current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
4,Гиска,7.2556,8,7.51,,True,,,OK,Театральная улица,n2341956681
4,Гиска,7.2513,8а,23.23,,True,,,OK,Театральная улица,w401165487
4,Гиска,7.2467,9,9.2,,True,,,OK,Театральная улица,w225418025
4,Гиска,7.2294,10,5.58,,True,,,OK,Театральная улица,n2341956682
4,Гиска,,10а,13.07,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Театральная улица,w225418031
4,Гиска,7.2937,11,9.68,,True,,,OK,Театральная улица,w225418027
4,Гиска,7.28,12а,19.8,,True,,,OK,Театральная улица,w225418033
4,Гиска,,13,12.53,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Театральная улица,w225418023
4,Гиска,,16,4.93,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Театральная улица,n2341956685
4,Гиска,7.2752,18,7.9,,True,,,OK,Театральная улица,n2341956684
4,Гиска,7.264,20,30.67,,True,,,OK,Театральная улица,n2341956686
4,Гиска,7.3393,22,16.84,,True,,,OK,Театральная улица,w424745867
4,Гиска,7.0474,168,33.77,,True,,,OK,Театральная улица,w224865587
4,Гиска,5.9926,1,22.51,,True,,,OK,Учительская улица,n2341959256
4,Гиска,5.9926,2,26.09,,True,,,OK,Учительская улица,n2341959262
4,Гиска,6.0365,5,28.72,,True,,,OK,Учительская улица,n2341959259
4,Гиска,,6,11.26,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341959265
4,Гиска,6.0667,7,27.01,,True,,,OK,Учительская улица,n2341959268
4,Гиска,6.1449,10,12.89,,True,,,OK,Учительская улица,n2341959277
4,Гиска,,13,23.49,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341959271
4,Гиска,,15,12.74,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341959274
4,Гиска,,95,28.11,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341956433
4,Гиска,,97,19.35,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341956435
4,Гиска,,99а,36.58,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341956439
4,Гиска,,101,11.04,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Учительская улица,n2341956445
4,Гиска,,15,13.9,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939441
4,Гиска,6.6724,17,13.03,,True,,,OK,Школьная улица,w531939442
4,Гиска,,19,13.21,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939443
4,Гиска,,21,13.65,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939446
4,Гиска,,23,21.94,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939448
4,Гиска,,25,18.23,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939451
4,Гиска,6.4688,26,17.06,,True,,,OK,Школьная улица,n2341956467
4,Гиска,,27,29.79,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939454
4,Гиска,6.5017,28,33.92,,True,,,OK,Школьная улица,w225418012
4,Гиска,6.5498,29,29.4,,True,,,OK,Школьная улица,w531939455
4,Гиска,6.5375,30,62.33,,True,,,OK,Школьная улица,w225418014
4,Гиска,,31,21.42,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939457
4,Гиска,,32,5.7,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,n2341956507
4,Гиска,6.5151,33,11.72,,True,,,OK,Школьная улица,w531939449
4,Гиска,,35,10.23,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939461
4,Гиска,6.789,37,16.66,,True,,,OK,Школьная улица,w531939467
4,Гиска,,39,16.24,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,Школьная улица,w531939465
4,Гиска,7.6338,1,8.59,,True,,,OK,Школьный переулок,n2341956537
4,Гиска,6.8395,1,28.23,,True,,,OK,Школьный переулок,n2341956549
4,Гиска,6.2937,2,36.74,,True,,,OK,Школьный переулок,n2341956543
4,Гиска,6.3526,2,2.53,,True,,,OK,Школьный переулок,n2341956552
4,Гиска,6.2571,4,29.55,,True,,,OK,Школьный переулок,n2341956546
4,Гиска,6.6265,5,34.47,,True,,,OK,Школьный переулок,n2341956576
4,Гиска,6.5253,15,35.47,,True,,,OK,Школьный переулок,n2341956562
4,Гиска,6.532,16,5.78,,True,,,OK,Школьный переулок,n2341956557
4,Гиска,6.1072,1,18.75,,True,,,OK,переулок Мира,w256886085
4,Гиска,6.1145,2,11.64,,True,,,OK,переулок Мира,w256886089
4,Гиска,,8,12.84,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,переулок Мира,n2321749428
4,Гиска,6.1854,9,18.72,,True,,,OK,переулок Мира,w256886088
3,Гиска,6.1953,1,14.07,,True,,,OK,переулок Суворова,w256882784
3,Гиска,5.2602,2,18.4,,True,,,OK,переулок Суворова,w256882786
4,Гиска,5.5248,25,17.42,,True,,,OK,переулок Суворова,w256886077
4,Гиска,5.9932,28,22.76,,True,,,OK,переулок Суворова,w256884199
4,Гиска,6.4503,29,16.7,,True,,,OK,переулок Суворова,w256886081
4,Гиска,5.5635,61,16.98,,True,,,OK,переулок Суворова,w256886078
3,Гиска,5.5022,70,58.53,,True,,,OK,улица 40 лет МССР,w531442969
3,Гиска,4.8777,72,38.47,,True,,,OK,улица 40 лет МССР,w531442971
3,Гиска,4.9144,74,37.41,,True,,,OK,улица 40 лет МССР,w531442972
3,Гиска,,76,30.27,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица 40 лет МССР,w531442968
3,Гиска,,78,27.04,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица 40 лет МССР,w531442965
3,Гиска,5.1052,82,19.45,,True,,,OK,улица 40 лет МССР,w511417418
3,Гиска,,86,37.95,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица 40 лет МССР,w511417416
3,Гиска,4.9335,187,19.1,,True,,,OK,улица 40 лет МССР,w531449259
3,Гиска,5.3914,189,20.78,,True,,,OK,улица 40 лет МССР,w531451246
3,Гиска,5.3615,191,27.9,,True,,,OK,улица 40 лет МССР,w531451247
4,Гиска,6.55,1,34.67,False,True,-0.8632,5.6868,OK,улица 60 лет Октября,n2321749452
4,Гиска,6.551,2,10.4,False,True,-0.8546,5.6964,OK,улица 60 лет Октября,n2321749451
4,Гиска,6.159,2,26.91,False,True,-0.5562,5.6028,OK,улица 60 лет Октября,n2321749457
4,Гиска,6.1305,3,23.16,False,True,-0.5122,5.6183,OK,улица 60 лет Октября,n2321749456
4,Гиска,5.6348,4,29.55,False,True,0.0034,5.6382,OK,улица 60 лет Октября,n2321749458
4,Гиска,6.0879,28,12.68,,True,,,OK,улица 60 лет Октября,n2321749453
4,Гиска,6.1792,39,32.7,,True,,,OK,улица 60 лет Октября,n2321749454
4,Гиска,6.2757,5,8.48,False,True,-0.5941,5.6816,OK,улица Бориса Главана,n2321749459
4,Гиска,5.7336,6,11.38,False,True,-0.0088,5.7248,OK,улица Бориса Главана,n2321749460
4,Гиска,6.0375,7,31.24,False,True,-0.3154,5.7221,OK,улица Бориса Главана,n2321749462
4,Гиска,5.8442,22,15.21,,True,,,OK,улица Бориса Главана,n2321749461
4,Гиска,6.0954,22а,22.71,,True,,,OK,улица Бориса Главана,n2321749464
4,Гиска,5.8711,27,38.73,,True,,,OK,улица Бориса Главана,n2321749463
4,Гиска,5.818,89,20.91,,True,,,OK,улица Бориса Главана,n2321749494
4,Гиска,5.9522,91,32.24,,True,,,OK,улица Бориса Главана,n2321749495
4,Гиска,8.1341,1,13.78,,True,,,OK,улица Гагарина,n2341956711
4,Гиска,8.5221,1,20.83,,True,,,OK,улица Гагарина,w589388995
4,Гиска,8.1644,2,12.38,,True,,,OK,улица Гагарина,n2341956712
4,Гиска,8.3847,6,13.92,,True,,,OK,улица Гагарина,n2341956713
4,Гиска,9.4422,8,7.83,,True,,,OK,улица Гагарина,n2341956715
4,Гиска,8.2291,9,5.43,,True,,,OK,улица Гагарина,n2341956714
4,Гиска,9.4444,11,6.05,,True,,,OK,улица Гагарина,n2341956716
4,Гиска,8.7869,28,27.62,False,True,0.0032,8.7901,OK,улица Гагарина,n2341956723
4,Гиска,9.0164,42,10.13,False,True,-0.3139,8.7025,OK,улица Гагарина,n2341956731
4,Гиска,9.0136,49,12.66,False,True,-0.3105,8.7031,OK,улица Гагарина,n2341956730
4,Гиска,8.7468,51,0.19,False,True,0.0012,8.748,OK,улица Гагарина,n2341956732
4,Гиска,8.8391,52,20.09,False,True,-0.0031,8.836,OK,улица Гагарина,n2341956721
4,Гиска,8.8776,57,16.0,False,True,-0.0336,8.844,OK,улица Гагарина,n2341956722
3,Гиска,5.8098,1,13.29,,True,,,OK,улица Гоголя,n2321749413
3,Гиска,5.221,2,28.6,,True,,,OK,улица Гоголя,n2321749415
4,Гиска,5.3195,9,6.37,,True,,,OK,улица Гоголя,n2321749414
4,Гиска,5.409,11,10.66,,True,,,OK,улица Гоголя,n2321749417
4,Гиска,5.7275,16,28.61,,True,,,OK,улица Гоголя,n2321749416
4,Гиска,5.9157,59,8.31,,True,,,OK,улица Гоголя,n2321749418
3,Гиска,4.7037,2,8.3,,True,,,OK,улица Интернационалистов,n2321749390
3,Гиска,4.9916,8,14.77,,True,,,OK,улица Интернационалистов,n2321749401
3,Гиска,4.119,1,15.87,,True,,,OK,улица Кирова,w353389137
3,Гиска,4.0941,2,15.45,False,True,0.0002,4.0943,OK,улица Кирова,w353389124
3,Гиска,4.5169,3,21.11,,True,,,OK,улица Кирова,w353389140
3,Гиска,4.1144,4,23.2,,True,,,OK,улица Кирова,w353389133
3,Гиска,4.1653,5,18.99,,True,,,OK,улица Кирова,w353389389
3,Гиска,4.134,6,15.04,,True,,,OK,улица Кирова,w353389135
3,Гиска,4.4841,7,19.55,,True,,,OK,улица Кирова,w353389392
3,Гиска,4.1626,8,15.51,,True,,,OK,улица Кирова,w353389138
3,Гиска,4.4434,9,26.03,,True,,,OK,улица Кирова,w353389395
3,Гиска,4.4679,9а,29.19,,True,,,OK,улица Кирова,w353389393
3,Гиска,4.4704,10,18.58,,True,,,OK,улица Кирова,w353389139
3,Гиска,4.8989,11,13.02,,True,,,OK,улица Кирова,w353610911
3,Гиска,4.3716,11а,18.53,,True,,,OK,улица Кирова,w353610793
3,Гиска,4.8794,13,12.31,,True,,,OK,улица Кирова,w353610913
3,Гиска,4.2358,14,19.31,,True,,,OK,улица Кирова,w353389394
3,Гиска,4.8632,15,11.68,,True,,,OK,улица Кирова,w353610914
3,Гиска,4.2511,16,13.85,,True,,,OK,улица Кирова,w353389396
3,Гиска,4.4406,17,21.95,,True,,,OK,улица Кирова,w353619643
3,Гиска,4.3931,18,17.79,,True,,,OK,улица Кирова,w353389398
3,Гиска,4.8235,19,18.03,,True,,,OK,улица Кирова,w353619644
3,Гиска,4.2915,20,16.09,,True,,,OK,улица Кирова,w353389400
3,Гиска,4.5271,23,12.95,,True,,,OK,улица Кирова,w405169671
3,Гиска,4.5485,25,12.5,,True,,,OK,улица Кирова,w461204245
3,Гиска,4.7284,27,14.29,,True,,,OK,улица Кирова,w461204243
3,Гиска,4.5663,29,25.78,,True,,,OK,улица Кирова,w461204241
3,Гиска,4.696,31,19.16,,True,,,OK,улица Кирова,w446100568
3,Гиска,4.7622,31а,12.01,,True,,,OK,улица Кирова,n2328051587
3,Гиска,4.4164,32,19.08,,True,,,OK,улица Кирова,w402777357
3,Гиска,4.4382,34,25.07,,True,,,OK,улица Кирова,w402777358
3,Гиска,4.453,36,16.86,,True,,,OK,улица Кирова,w402777360
3,Гиска,4.4686,38,21.19,,True,,,OK,улица Кирова,w402777361
3,Гиска,4.803,40,14.02,,True,,,OK,улица Кирова,w405112662
3,Гиска,4.5127,42,14.05,,True,,,OK,улица Кирова,w405112663
3,Гиска,4.7586,44,21.01,,True,,,OK,улица Кирова,w405169669
3,Гиска,4.5496,46,18.05,,True,,,OK,улица Кирова,w405169667
3,Гиска,4.7129,48,19.97,,True,,,OK,улица Кирова,w405169663
3,Гиска,4.6986,50,10.29,,True,,,OK,улица Кирова,w405169665
4,Гиска,5.9584,1,26.44,,True,,,OK,улица Курило,n2321749491
4,Гиска,5.9325,2,12.47,,True,,,OK,улица Курило,n2321749490
4,Гиска,6.1374,13,32.65,False,True,-0.3661,5.7713,OK,улица Курило,n2321749488
4,Гиска,6.1231,20,9.81,False,True,-0.3527,5.7704,OK,улица Курило,n2321749489
4,Гиска,8.4197,1,31.07,,True,,,OK,улица Ленина,n2341956703
3,Гиска,4.2161,2/A,19.45,False,True,-0.2266,3.9895,OK,улица Ленина,w222864358
3,Гиска,4.1477,2б,19.05,,True,,,OK,улица Ленина,w222864359
4,Гиска,8.4237,4,5.58,,True,,,OK,улица Ленина,n2341956701
3,Гиска,4.4886,5,14.63,,True,,,OK,улица Ленина,w255960438
3,Гиска,4.5738,13,20.45,,True,,,OK,улица Ленина,n2321749385
4,Гиска,5.7151,15,15.59,False,True,-0.0009,5.7142,OK,улица Ленина,n2321749487
3,Гиска,5.3675,17,24.81,,True,,,OK,улица Ленина,n2321749387
3,Гиска,4.7874,21,38.43,,True,,,OK,улица Ленина,n2321749410
3,Гиска,5.1699,26,10.51,,True,,,OK,улица Ленина,n2321749388
3,Гиска,4.7456,28,20.69,,True,,,OK,улица Ленина,n2321749389
3,Гиска,5.9675,47,36.77,,True,,,OK,улица Ленина,n2321749411
3,Гиска,5.8712,49,33.43,,True,,,OK,улица Ленина,n2321749412
3,Гиска,5.8622,58,16.64,,True,,,OK,улица Ленина,n2321749430
3,Гиска,5.2518,59,26.29,False,True,0.0014,5.2532,OK,улица Ленина,n2321749431
4,Гиска,5.4831,71,32.18,False,True,-0.0175,5.4656,OK,улица Ленина,n2321749433
4,Гиска,5.5066,73/A,16.09,False,True,-0.0007,5.5059,OK,улица Ленина,w224861630
4,Гиска,5.6217,75,11.75,False,True,0.0166,5.6383,OK,улица Ленина,n2321749435
4,Гиска,6.1425,77,38.04,False,True,-0.523,5.6195,OK,улица Ленина,n2321749436
4,Гиска,5.5795,90а,7.42,False,True,-0.009,5.5705,OK,улица Ленина,n2321749437
4,Гиска,6.1104,92,2.77,,True,,,OK,улица Ленина,n2321749438
4,Гиска,7.3328,93,34.62,,True,,,OK,улица Ленина,n2341956428
4,Гиска,5.8192,100,11.76,,True,,,OK,улица Ленина,n2321749492
4,Гиска,5.6164,101,25.97,False,True,0.0263,5.6427,OK,улица Ленина,n2321749444
4,Гиска,7.2929,102,8.98,,True,,,OK,улица Ленина,n2321749493
4,Гиска,6.0653,103,4.49,,True,,,OK,улица Ленина,n2341956451
4,Гиска,6.1184,109,5.29,,True,,,OK,улица Ленина,n2341956455
4,Гиска,6.9885,111а,8.6,,True,,,OK,улица Ленина,n2341956458
4,Гиска,6.3133,121,23.38,,True,,,OK,улица Ленина,n4905410771
4,Гиска,7.0168,126,0.83,,True,,,OK,улица Ленина,n2341956460
4,Гиска,6.4314,131,11.98,,True,,,OK,улица Ленина,n2341956609
4,Гиска,6.4675,133,8.88,,True,,,OK,улица Ленина,n2341956612
4,Гиска,6.7823,136,9.49,,True,,,OK,улица Ленина,n2341956526
4,Гиска,6.5412,144,10.68,,True,,,OK,улица Ленина,n2341956531
4,Гиска,7.4333,146а,11.98,,True,,,OK,улица Ленина,n2341956615
4,Гиска,6.7316,156,9.09,,True,,,OK,улица Ленина,n2341956618
4,Гиска,6.9168,166,5.57,,True,,,OK,улица Ленина,n2341956621
4,Гиска,6.9634,168а,6.16,,True,,,OK,улица Ленина,n2341956689
4,Гиска,7.1338,172,34.59,,True,,,OK,улица Ленина,w224865589
4,Гиска,7.4508,178,8.5,,True,,,OK,улица Ленина,n2341956692
4,Гиска,7.3952,180 А,29.22,,True,,,OK,улица Ленина,n4905410762
4,Гиска,7.3744,188,38.45,,True,,,OK,улица Ленина,w439463474
4,Гиска,8.7781,190 А,28.06,,True,,,OK,улица Ленина,n4905410755
