sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-0548,n2459265208,Парканы,улица Чапаева,229,46.85452,29.52095,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0549,n2459265209,Парканы,улица Чапаева,233,46.8549,29.52087,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0550,n2459265210,Парканы,улица Чапаева,235,46.85502,29.52084,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0551,n2459265211,Парканы,улица Чапаева,237,46.85514,29.52081,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0552,n2459265212,Парканы,улица Чапаева,239,46.85525,29.5208,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET;RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0553,n2459265268,Парканы,Молодёжная улица,32,46.84734,29.52446,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0554,n2459265294,Парканы,Молодёжная улица,57,46.85043,29.5234,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0555,n2459265313,Парканы,Молодёжная улица,90,46.8538,29.52292,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0556,n2459281682,Парканы,Степная улица,26,46.84653,29.52561,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0557,n2459281722,Парканы,Степная улица,50,46.84828,29.52527,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0558,n2459281745,Парканы,Степная улица,72,46.84981,29.52486,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0559,n2459281756,Парканы,Степная улица,94,46.85154,29.52443,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,7.69020501,True
YAV-0560,n2459417132,Парканы,улица Пушкина,8,46.83506,29.51291,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_END,7.69020501,True
YAV-0561,n2459417175,Парканы,улица Ворошилова,1,46.83555,29.51941,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET;STREET_END,7.69020501,True
YAV-0562,n2459417271,Парканы,улица Фрунзе,24б,46.83554,29.5226,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_END,7.69020501,True
YAV-0563,n2459417360,Парканы,улица Пушкина,31,46.83277,29.51283,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0564,n2459459673,Парканы,улица Пушкина,52,46.83038,29.51399,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0565,n2459459684,Парканы,улица Пушкина,72а,46.82889,29.51509,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0566,n2459459685,Парканы,улица Пушкина,72,46.8288,29.51517,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-028,7.69020501,True
YAV-0567,n2459459689,Парканы,улица Пушкина,80,46.8283,29.51554,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0568,n2459459703,Парканы,улица Пушкина,108,46.82603,29.51719,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,7.69020501,True
YAV-0569,n2459596447,Парканы,Садовая улица,52,46.84124,29.50746,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0570,n2459596450,Парканы,Садовая улица,5а,46.83645,29.50734,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0571,n2459596463,Парканы,Садовая улица,31,46.83854,29.50667,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0572,n2459596474,Парканы,Садовая улица,51а,46.84035,29.50636,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0573,n2459596488,Парканы,Садовая улица,77а,46.84245,29.50697,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0574,n2459596493,Парканы,Садовая улица,85а,46.84291,29.50677,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0575,n2459596494,Парканы,Садовая улица,87а,46.84314,29.50665,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0576,n2459596503,Парканы,Садовая улица,101а,46.84425,29.50608,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0577,n2459596521,Парканы,Садовая улица,70,46.84402,29.50645,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0578,n2459596540,Парканы,Садовая улица,127,46.84682,29.50441,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,7.69020501,True
YAV-0579,n2459596559,Парканы,улица Петра Николаева,235,46.86147,29.50106,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,GEOGRAPHIC_EXTREME_LON_MIN;RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0580,n2459721898,Парканы,улица Петра Николаева,39,46.84688,29.50622,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-027,7.69020501,True
YAV-0581,n2459721927,Парканы,улица Петра Николаева,59,46.84817,29.50528,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0582,n2459722048,Парканы,улица Петра Николаева,135а,46.85372,29.50301,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0583,n2459722178,Парканы,улица Петра Николаева,234,46.86049,29.50361,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0584,n2459722182,Парканы,улица Петра Николаева,236,46.86067,29.50358,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0585,n2459722185,Парканы,улица Петра Николаева,238,46.86085,29.50356,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0586,n2459722188,Парканы,улица Петра Николаева,240,46.86099,29.50351,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0587,n2459722189,Парканы,улица Петра Николаева,242,46.86123,29.50349,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0588,n2459722190,Парканы,улица Петра Николаева,244,46.86141,29.50344,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0589,n2459760162,Парканы,улица Чехова,1а,46.84229,29.50764,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_START,7.69020501,True
YAV-0590,n2459760170,Парканы,улица Чехова,19,46.84362,29.5096,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0591,n2459760178,Парканы,улица Кирова,3,46.84547,29.5122,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,7.69020501,True
YAV-0592,n2459760244,Парканы,улица Романенко,3а,46.84717,29.51546,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0593,n2459760263,Парканы,улица Романенко,14,46.84806,29.51491,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-029,7.69020501,True
YAV-0594,n2459780617,Парканы,улица Романенко,35а,46.85079,29.51236,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0595,n2459780633,Парканы,улица Романенко,67а,46.85394,29.51004,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0596,n2459780636,Парканы,улица Романенко,73а,46.85442,29.5098,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0597,n2459780642,Парканы,улица Романенко,83,46.85522,29.50935,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0598,n2459780652,Парканы,улица Романенко,101а,46.8565,29.5086,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0599,n2459893753,Парканы,улица Романенко,128,46.85911,29.50819,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0600,n2460033740,Парканы,улица Романенко,70а,46.8533,29.51111,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0601,n2460033745,Парканы,улица Романенко,62а,46.85262,29.51155,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0602,n2460033747,Парканы,улица Романенко,60а,46.85232,29.51175,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0603,n2460033753,Парканы,улица Романенко,50а,46.85149,29.51232,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0604,n2460033755,Парканы,улица Романенко,48,46.85118,29.51254,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0605,n2460033764,Парканы,улица Романенко,30,46.84983,29.51356,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,7.69020501,True
YAV-0606,n2460033782,Парканы,улица Свердлова,53,46.86074,29.50932,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-031,7.69020501,True
YAV-0607,n2460033807,Парканы,улица Свердлова,1а,46.85393,29.51095,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0608,n2460033816,Парканы,улица Свердлова,18а,46.85532,29.51094,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-0609,n2460033828,Парканы,улица Свердлова,44,46.85693,29.51056,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
YAV-0610,n2460035245,Парканы,улица Свердлова,76,46.85929,29.50994,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,7.69020501,True
YAV-0611,n2460035283,Парканы,улица Свердлова,98,46.86077,29.50958,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-032,7.69020501,True
YAV-0612,n2460035286,Парканы,улица Свердлова,100,46.8609,29.50956,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,KNOWN_DISCREPANCY:MY-030,7.69020501,True
YAV-0613,n2460035298,Парканы,улица Свердлова,108,46.86142,29.50943,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,7.69020501,True
YAV-0614,n2460055537,Парканы,улица Дружбы,5,46.85882,29.51211,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,2.60869565,True
YAV-0615,n2460055541,Парканы,улица Дружбы,13,46.85955,29.51196,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,2.60869565,True
YAV-0616,n2460055545,Парканы,улица Дружбы,21,46.86024,29.51182,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,2.60869565,True
YAV-0617,n2460055548,Парканы,улица Дружбы,27,46.86081,29.5117,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,2.60869565,True
YAV-0618,n2460055549,Парканы,улица Карла Маркса,298,46.8589,29.51354,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0619,n2460055550,Парканы,улица Карла Маркса,300,46.85902,29.51351,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0620,n2460055551,Парканы,улица Карла Маркса,302,46.85916,29.51347,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0621,n2460055552,Парканы,улица Карла Маркса,304,46.85933,29.51341,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0622,n2460055553,Парканы,улица Карла Маркса,306,46.85949,29.51338,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0623,n2460055554,Парканы,улица Карла Маркса,308,46.85966,29.51337,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0624,n2460055555,Парканы,улица Карла Маркса,310,46.85989,29.5133,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0625,n2460055556,Парканы,улица Карла Маркса,312,46.86005,29.51325,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0626,n2460055557,Парканы,улица Карла Маркса,314,46.86021,29.51319,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0627,n2460055558,Парканы,улица Карла Маркса,316,46.86037,29.51318,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0628,n2460055559,Парканы,улица Карла Маркса,318,46.86052,29.51318,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0629,n2460055560,Парканы,улица Карла Маркса,320,46.86069,29.5131,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0630,n2460055561,Парканы,улица Карла Маркса,322,46.86087,29.51311,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0631,n2460055562,Парканы,улица Карла Маркса,324,46.86101,29.5131,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0632,n2460055563,Парканы,улица Карла Маркса,326,46.86114,29.51307,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0633,n2460055564,Парканы,улица Карла Маркса,328,46.8613,29.51305,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0634,n2460055565,Парканы,улица Карла Маркса,330,46.86144,29.51301,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0635,n2460055566,Парканы,улица Карла Маркса,332,46.86159,29.51298,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0636,n2460055567,Парканы,улица Карла Маркса,334,46.86174,29.51295,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0637,n2460055568,Парканы,улица Карла Маркса,336,46.86193,29.5129,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0638,n2460055569,Парканы,улица Карла Маркса,338,46.86209,29.51287,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0639,n2460055570,Парканы,улица Карла Маркса,340,46.86222,29.51283,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0640,n2460055571,Парканы,улица Карла Маркса,342,46.8624,29.51277,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0641,n2460055572,Парканы,улица Карла Маркса,344,46.86259,29.51274,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0642,n2460055573,Парканы,улица Карла Маркса,346,46.86271,29.5127,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0643,n2460055575,Парканы,улица Карла Маркса,329,46.8627,29.51233,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0644,n2460055576,Парканы,улица Карла Маркса,271,46.86116,29.51261,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0645,n2460055577,Парканы,улица Карла Маркса,269,46.86099,29.51265,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0646,n2460055578,Парканы,улица Карла Маркса,267,46.86085,29.51268,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0647,n2460055579,Парканы,улица Карла Маркса,265,46.86068,29.51267,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0648,n2460055580,Парканы,улица Карла Маркса,263,46.86051,29.51273,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0649,n2460055581,Парканы,улица Карла Маркса,261,46.86036,29.51279,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0650,n2460055582,Парканы,улица Карла Маркса,243,46.85903,29.51305,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,7.69020501,True
YAV-0651,n2460293622,Парканы,улица Русакова,21,46.84726,29.51897,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,7.69020501,True
